id,CO2_working_capacity [mL/g]
68614,182.8443357213917
68615,16.367209584770322
68616,63.44096048519832
68617,60.90183386796427
68618,66.75394527016068
68619,61.88042070077687
68620,133.19774606803958
68621,200.00607328676512
68622,73.56600136391067
68623,170.54716445093476
68624,55.85757184315709
68625,73.2477175000494
68626,246.24519766229184
68627,185.95941519985934
68628,115.46312545511292
68629,143.8049290926528
68630,57.3494315233293
68631,57.407813798050725
68632,122.6300241029178
68633,68.29114051691273
68634,200.76094047077072
68635,124.79120084130282
68636,81.78816241804493
68637,79.73645244476258
68638,257.6096479070608
68639,131.73634731179584
68640,105.90600010727097
68641,240.27775894160294
68642,64.02962516580838
68643,69.24468046083312
68644,115.0598635670993
68645,98.23867996846842
68646,311.4104768770864
68647,96.24353828909632
68648,130.58081362770645
68649,66.42154026336966
68650,274.54173550174465
68651,69.96064473328916
68652,80.88513486286534
68653,210.99592254033632
68654,89.23045126037705
68655,89.33167138963834
68656,90.71061774116676
68657,210.462919163231
68658,65.73778112716052
68659,110.26023778522135
68660,237.3479287650477
68661,149.02185418328287
68662,64.71507269954175
68663,74.75718674778817
68664,85.8920986514559
68665,101.89507922837554
68666,164.57526054671075
68667,78.73385129675027
68668,277.5053894435783
68669,87.4847877573301
68670,293.655511771678
68671,90.74852994011944
68672,76.84372515264432
68673,137.2725051177884
68674,71.40169899705107
68675,66.6448552549188
68676,137.54800694190402
68677,127.4929159540087
68678,182.44520412814802
68679,86.6700592065571
68680,80.95596383669086
68681,108.325348176176
68682,82.54674128586409
68683,79.10433594687656
68684,84.66884766831699
68685,92.97713094988445
68686,152.47673412877157
68687,80.1954593584722
68688,93.5442511199377
68689,78.32100321783473
68690,124.56520673963264
68691,198.069327835813
68692,71.36281003920008
68693,192.5734124964306
68694,111.1821865556309
68695,168.89789309745174
68696,59.629744939910196
68697,111.2774065945169
68698,227.23144150354477
68699,55.73470952744911
68700,57.098055644001775
68701,210.8781533245981
68702,70.52532300609663
68703,157.9601190468586
68704,100.07089826360355
68705,96.8609196813165
68706,114.95903414139734
68707,85.22453975926005
68708,121.16335084862324
68709,145.78021465899224
68710,61.929649349251335
68711,126.43120693895052
68712,83.12160575861098
68713,58.95784644746617
68714,51.62302899134447
68715,100.06343303488082
68716,120.96219433036704
68717,72.59305182531115
68718,50.966674919081996
68719,57.27424899555707
68720,161.28375050381248
68721,226.35062823645234
68722,117.87996185827946
68723,86.96084033058186
68724,73.16180457809439
68725,78.02741740040197
68726,127.41907298129699
68727,94.60646246814356
68728,134.15268138181472
68729,294.5675255087219
68730,103.2536113189294
68731,93.51941353652369
68732,72.98865313282236
68733,75.9685212723678
68734,89.32226659681753
68735,222.247626900844
68736,55.54760438362992
68737,115.37753346822448
68738,160.84778114640426
68739,120.13831215334709
68740,229.68048304295826
68741,80.48791492632266
68742,102.89120586026193
68743,79.99494471034917
68744,250.59668646162845
68745,99.56248130333834
68746,101.94453113602675
68747,110.91103828546203
68748,81.67180252585997
68749,61.30604460747911
68750,80.19667333024582
68751,181.57697709714512
68752,80.90877242820427
68753,235.16010046243758
68754,146.163690202466
68755,72.39308137143145
68756,78.27303040222951
68757,348.9010508744849
68758,338.65987336276436
68759,259.39053054524084
68760,174.76704196557426
68761,104.96966507365924
68762,65.83093601866155
68763,71.09648974872853
68764,85.89978713935541
68765,176.22230109445724
68766,55.651740835887566
68767,89.37060220858497
68768,121.13494111838118
68769,54.333576795230684
68770,94.26922948165519
68771,63.0830062563674
68772,70.28085420754995
68773,73.96828649302601
68774,63.128272054454456
68775,81.92488075641025
68776,75.34741424263554
68777,63.48587744082171
68778,65.61656534788115
68779,55.70828122240074
68780,129.04791612010695
68781,80.10566730832109
68782,98.65036989040455
68783,70.3777207828645
68784,86.43418588631549
68785,107.53290368198286
68786,91.82642524549236
68787,262.18473077191743
68788,70.65590171710117
68789,78.36112010115788
68790,261.34762048867475
68791,60.562619456282206
68792,162.5684117142576
68793,93.01483384335897
68794,120.00279383305683
68795,115.27768080142083
68796,68.38235584431565
68797,129.79187151184863
68798,60.41995684233579
68799,72.62998726536556
68800,53.85369514849445
68801,105.72133686069752
68802,119.34789094544327
68803,80.00499137330313
68804,67.4468022178226
68805,62.796787991767545
68806,71.8922552231759
68807,120.66866432772845
68808,65.21094528481304
68809,146.83681662038214
