id,CO2_working_capacity [mL/g]
68614,191.98811465291453
68615,76.21479715464058
68616,68.23358525212807
68617,69.96844611104346
68618,72.14146508463683
68619,64.84075622715737
68620,157.53031212591134
68621,193.86072575941307
68622,79.64160927693213
68623,174.4218514476267
68624,62.18548929206257
68625,81.61470453586794
68626,162.48763884167164
68627,272.56639312087054
68628,116.33446858353598
68629,116.26870009818212
68630,77.8834147144671
68631,60.69096557970842
68632,106.46337592067688
68633,73.85308720274959
68634,197.68997643740227
68635,163.9998256249686
68636,109.59885590126585
68637,121.7762952345124
68638,204.14763315919072
68639,107.73239024110917
68640,125.80967512024075
68641,228.76208571156684
68642,70.12852617027933
68643,73.03104896635996
68644,108.66643025453705
68645,113.05256961317305
68646,316.1888061713408
68647,103.87961593407634
68648,328.0054820287179
68649,83.69997793122933
68650,231.2298147874348
68651,89.73216084811823
68652,103.04186814611084
68653,147.04908381354937
68654,147.75650201430477
68655,89.82759840885758
68656,144.73633394079252
68657,222.7460871599888
68658,70.1002951022056
68659,98.34847003648899
68660,262.00257435082824
68661,170.30163491281627
68662,65.92825603974423
68663,86.14442756797449
68664,81.2638578840071
68665,96.48652188986837
68666,225.84233395995824
68667,96.3045054360745
68668,289.19800583792835
68669,103.86623975285544
68670,239.0898813569832
68671,115.30073125186026
68672,72.13983715183106
68673,142.28830285187456
68674,70.76160210623705
68675,104.09310575544878
68676,184.4196379810963
68677,134.36542520823616
68678,219.22663209494118
68679,69.89227242183928
68680,95.29814450774946
68681,98.51945724552364
68682,85.92500935796762
68683,122.53929377447876
68684,143.8519865762613
68685,76.25511562379727
68686,170.69619156051255
68687,109.74717414597988
68688,96.00989029654691
68689,98.982007220075
68690,152.48233668508198
68691,188.86294491342892
68692,82.43222525872152
68693,175.36708349909435
68694,90.21944183521087
68695,134.9104028471873
68696,67.23931172488601
68697,98.75029811738445
68698,227.71299154708987
68699,64.7703345672003
68700,60.26576309694319
68701,158.58694904572178
68702,73.78427990949162
68703,132.4992715685339
68704,112.42969538946492
68705,114.21039612296998
68706,116.78748158506677
68707,88.03491880312326
68708,151.0780547145954
68709,152.45211139932115
68710,62.88657212098211
68711,111.18435392525014
68712,99.1892430662519
68713,69.94709305907422
68714,61.08135743264323
68715,134.85304534799667
68716,98.82046202131393
68717,76.40119546090337
68718,54.3797142815872
68719,67.89820396192222
68720,149.42974561652107
68721,195.9367742022083
68722,103.00810210649745
68723,93.59753806828921
68724,74.08041445297125
68725,82.74012161672299
68726,173.61705573287173
68727,137.46386971749342
68728,143.5336714483028
68729,318.6602252282352
68730,75.11976815282692
68731,137.14533753182752
68732,81.36788279029697
68733,77.49173408139437
68734,156.94317102729025
68735,314.7373955461266
68736,68.14799668486374
68737,96.54876318747635
68738,159.27648711782695
68739,133.63556866697434
68740,141.0463529143385
68741,74.65352819724909
68742,94.58133856114735
68743,122.99430099369665
68744,234.14902389477476
68745,118.80187207284278
68746,89.63295190971213
68747,141.71662711490853
68748,78.26231607501437
68749,65.89756950635511
68750,89.4034540824161
68751,230.1903796909388
68752,94.82972040899053
68753,228.4300959480397
68754,152.05448881150733
68755,86.20352152882462
68756,101.38662676750523
68757,367.6618709132993
68758,446.6607289730793
68759,226.41921908190284
68760,174.18189415205347
68761,165.20471295895953
68762,74.29543724440249
68763,69.75827998581617
68764,105.4662670771314
68765,178.51306364628067
68766,60.444944234433635
68767,98.86461969867095
68768,119.18309323763829
68769,66.40148254028024
68770,145.70962070094657
68771,80.50251440905994
68772,87.5897470112737
68773,79.71352320862782
68774,76.7663136570283
68775,83.46498583071376
68776,87.42105247427385
68777,70.2862321608401
68778,67.78080287441144
68779,63.73788601566251
68780,188.46491534241363
68781,78.5369619054576
68782,115.91504526223129
68783,75.88564270741686
68784,75.68631590145476
68785,161.10829137532704
68786,106.4543815919249
68787,218.7381437243509
68788,66.342537806604
68789,86.06262394448363
68790,244.2560175872993
68791,69.34576181282937
68792,156.58263817523493
68793,91.71762839637806
68794,160.2046801392607
68795,137.58406542298752
68796,68.6407583790692
68797,103.34706484887606
68798,69.26224885989241
68799,77.95443328311963
68800,68.74485111589267
68801,91.44793419488575
68802,114.0331956370599
68803,83.27329674283216
68804,68.28402403689408
68805,76.44748301701462
68806,92.36044479695708
68807,98.72833459061302
68808,74.63591939073315
68809,171.83121344492173
68810,152.28687621953367
68811,149.78086359051622
68812,113.14906533023616
68813,61.94561339312965
68814,108.11803395669374
68815,105.30474901058376
68816,327.57380851304964
68817,99.98250759029922
68818,29.863683833427743
68819,83.48899783959912
68820,168.5867433629852
68821,177.1461969981138
68822,408.3112445449849
68823,97.96677405795843
68824,197.26052776323525
68825,86.15986579741606
68826,107.94246140358946
68827,174.64797131435074
68828,67.81116382123939
68829,63.281549317986546
68830,79.64647950924278
68831,84.25949843657882
68832,79.3808008753381
68833,88.47233078193194
68834,82.14612963421091
68835,77.29976010527177
68836,252.8278163795385
68837,80.82636450855814
68838,51.48560247166982
68839,118.75124336258274
68840,67.05184169619277
68841,188.67407757574404
68842,163.91232423665747
68843,136.30233966056335
68844,203.88602435730053
68845,59.91403464814586
68846,79.52012479130015
68847,119.27847653395078
68848,171.78820888663546
68849,113.2575127873151
68850,85.99289415596901
68851,84.18398948660366
68852,59.37210938320557
68853,183.7372628133366
68854,88.22883273250612
68855,116.29214233058546
68856,496.08547439436785
68857,64.78022425899546
68858,86.96108005999831
68859,93.0056217001045
68860,57.60692827578238
68861,86.01951085734366
68862,234.92994326171151
68863,79.97480642395688
68864,114.63823043043793
68865,61.08748931287836
68866,83.65481636197539
68867,58.83325005838286
68868,124.4520469907467
68869,93.42638806597397
68870,142.30583026175026
68871,79.98616125527725
68872,139.22089759478098
68873,98.26442800539014
68874,115.07552031428615
68875,129.90616453440686
68876,405.1280390009729
68877,80.91586011455637
68878,82.11305546603997
68879,92.9025871196048
68880,82.67755473255384
68881,74.66377060781885
68882,189.24928050045594
68883,92.10854932747473
68884,222.21486555324657
68885,78.68678598801701
68886,302.45426267546424
68887,71.08051414289103
68888,65.66253670751941
68889,59.326242376402476
68890,97.40272247296615
68891,219.10801005782605
68892,178.24594700506424
68893,105.27052172334204
68894,237.32219051981775
68895,61.01915683335538
68896,70.46970018805247
68897,79.40332061248482
68898,59.66383494200288
68899,110.11028455831102
68900,130.9041687409955
68901,182.1513849383643
68902,81.64243365799321
68903,177.83600639235323
68904,148.99883180282887
68905,80.7040931887367
68906,110.33268731179517
68907,103.59592151045426
68908,187.31545912045976
68909,105.97283906797266
68910,83.31729162690858
68911,135.07411862302274
68912,279.8066785390418
68913,181.73116121676344
68914,84.59566656097415
68915,89.34014106237764
68916,181.36134914771515
68917,173.65656023562553
68918,70.17886999229835
68919,83.56059975084038
68920,280.24790259383735
68921,149.0200763259444
68922,75.90511007055274
68923,181.53760000615517
68924,286.192733349589
68925,157.31026987499558
68926,84.60312791966736
68927,83.89060886278715
68928,237.45486704348951
68929,191.64223319611136
68930,67.46955568805139
68931,161.88964485767866
68932,103.55728523853021
68933,137.9686916805685
68934,156.13658458644892
68935,178.5547929905357
68936,85.34986069768256
68937,201.2583237510504
68938,108.65900959416398
68939,221.54421150168855
68940,164.04774111388565
68941,202.94942034970353
68942,149.14081467570702
68943,213.5236307574894
68944,55.542248230414216
68945,76.00300309660749
68946,242.29983926343698
68947,157.97457498861098
68948,115.57384411224471
68949,168.19943101627467
68950,96.73773905401497
68951,133.08673825371613
68952,280.0798456638531
68953,91.18388349378687
68954,106.1898696431977
68955,76.0080089899853
68956,69.7269965437316
68957,174.46526298911436
68958,246.64351670805536
68959,125.30644039165138
68960,82.86338326233461
68961,93.80530299262797
68962,68.83843012001209
68963,234.6506985210919
68964,58.5188148369448
68965,117.72323092794072
68966,174.4628753543326
68967,127.12866697781074
68968,145.11189803908792
68969,234.64171775844665
68970,73.85790317063338
68971,51.34070288584793
68972,79.3546047232716
68973,85.06934074303176
68974,208.7193297254732
68975,88.64319589600616
68976,90.05651289356489
