id,CO2_working_capacity [mL/g]
68614,176.77424148420454
68615,22.52024173979632
68616,68.9311815916219
68617,71.07983583755528
68618,72.27601373103526
68619,63.29123551818098
68620,153.52565168809843
68621,217.50796916744338
68622,76.18272687836655
68623,160.99216550184747
68624,58.31252861823798
68625,74.03799323727374
68626,188.42362011357346
68627,254.34504975453336
68628,111.15477981261164
68629,116.54415989502824
68630,68.05246416137739
68631,62.08124732806526
68632,107.72929716877816
68633,80.15268521520271
68634,180.67788869141827
68635,128.71080060732976
68636,106.56550157202666
68637,128.57391859057634
68638,186.9750041063425
68639,107.54026703781268
68640,128.14613854753532
68641,248.99202683811274
68642,73.91447383563455
68643,69.6523558245862
68644,106.75355494330869
68645,102.32953901472466
68646,321.14059791556144
68647,101.05541027206085
68648,176.38220813235722
68649,85.99476627869568
68650,222.49717623398374
68651,89.99505843014636
68652,97.6486217232805
68653,156.6082509847127
68654,119.98870291879616
68655,85.42276495516846
68656,150.52667387327483
68657,199.51573021130753
68658,71.193004299771
68659,88.96305756013017
68660,282.9246039775417
68661,164.81726495118187
68662,66.07611303683
68663,79.0506018378973
68664,76.79906223863809
68665,92.31285489460119
68666,220.9043796445868
68667,92.03903659666757
68668,298.25604102704307
68669,94.65489399175557
68670,230.0006712546376
68671,114.63536798192108
68672,72.29043450247319
68673,133.56350550810475
68674,67.45438878074411
68675,101.78192955107083
68676,176.7643924907295
68677,123.66035613507832
68678,184.61075729249586
68679,73.62855457051121
68680,86.4993983162767
68681,86.43118793171415
68682,92.5238485523381
68683,123.76816598514166
68684,132.64589404990863
68685,80.81945936024026
68686,169.10279806242016
68687,106.51977022629073
68688,94.98252903502721
68689,92.78349026875465
68690,148.81110401810798
68691,180.95534270595147
68692,97.8799781071965
68693,181.04742943833224
68694,84.91088861660167
68695,135.50020290272448
68696,63.859709653962355
68697,115.12547071921041
68698,219.2511596158817
68699,63.818821408323615
68700,63.372062381988385
68701,179.32032839245778
68702,77.34610192580989
