id,CO2_working_capacity [mL/g]
68614,200.188503941571
68615,64.49012512526257
68616,82.15640052270514
68617,69.31809086888985
68618,67.22150580107974
68619,75.83584950658117
68620,142.30683210923002
68621,219.8752748886459
68622,81.03421617814347
68623,183.01052427108863
68624,60.66522100169966
68625,77.39068222829685
68626,298.99031770763463
68627,220.75170669439456
68628,117.54956618407921
68629,160.12609585754387
68630,60.64745794344908
68631,62.863221550550705
68632,123.43858511893295
68633,69.51192169540879
68634,214.98051279007325
68635,117.92207412049486
68636,94.153985885354
68637,98.62156945660315
68638,269.8331715565857
68639,153.03153318300758
68640,121.68750758084967
68641,230.16018329161335
68642,75.37536350082554
68643,78.65120354025531
68644,128.03228221765153
68645,113.83551024177514
68646,309.1283494796944
68647,93.57268875757684
68648,161.64252800085768
68649,77.12355262330955
68650,268.48317912954263
68651,78.11013492538969
68652,86.63143536897847
68653,178.74543677315626
68654,95.51322961453378
68655,100.8429982653149
68656,92.0139629539665
68657,220.5026889901215
68658,74.11798177104019
68659,131.55031660276478
68660,256.1071973696912
68661,166.68545047060434
68662,74.73964694871437
68663,84.63854023507251
68664,82.44574441577954
68665,109.24132476360738
68666,189.41976499517853
68667,89.04132283026853
68668,311.4834268130911
68669,113.40459212324099
68670,289.76349035810307
68671,111.04069605236246
68672,73.83823802256624
68673,162.30527286705478
68674,78.48925691491668
68675,75.26801769790204
68676,173.38456532831344
68677,137.0183245450529
68678,192.28621747293244
68679,94.77933483944462
68680,88.4814446297613
68681,126.3861364926431
68682,108.15306186021392
68683,90.41687843304997
68684,92.39457798923807
68685,112.49735055110015
68686,168.60073513319088
68687,88.15736998100293
68688,99.35391537115358
68689,94.69947782265909
68690,151.35834519021472
68691,208.55977421838048
68692,88.78549572110445
68693,203.68800781501363
68694,136.30216492081718
68695,192.66874416490492
68696,72.90844727357315
68697,137.4867222978848
68698,220.1576977472409
68699,60.01495074200376
68700,60.791557788345855
68701,232.8985408167041
68702,84.44480708444338
68703,184.42325252679979
68704,121.05046542737652
68705,119.57101058521273
68706,142.22202152946022
68707,89.42993333480761
68708,145.57400690186194
68709,165.85671240648998
68710,68.80790178890915
68711,146.7722389035058
68712,89.40113290100622
68713,63.29052566116114
68714,61.826140813428296
68715,120.23065773033234
68716,130.2190779465692
68717,75.79809079831249
68718,57.096911440720916
68719,61.40125069266655
68720,180.92787894812716
68721,239.86905511115594
68722,135.35777860314374
68723,98.93333694324288
68724,77.95848612957887
68725,86.80747522984977
68726,151.15353280293914
68727,108.43721497742878
68728,159.5049888278116
68729,318.0934333518779
68730,95.8633697721783
68731,96.1853932272502
68732,82.44574441577954
68733,90.60341147522873
68734,99.28515154471306
68735,227.46965904514235
68736,56.16124618463944
68737,119.72723619414701
68738,183.50163864515537
68739,128.89029514131795
68740,250.16881024937754
68741,89.94637367173745
68742,116.41058158646673
68743,81.6513743111869
68744,251.91352490092333
68745,106.33224373679182
68746,108.45316405486822
68747,130.28421381138747
68748,74.63403140441072
68749,74.69228809584523
68750,85.8998150467525
68751,218.53348723634866
68752,93.33752707596115
68753,189.08989956152305
68754,148.14879917258264
68755,81.107417280722
68756,85.54684228830293
68757,358.22011217141335
68758,305.03860415770595
68759,262.13045088456886
68760,182.34953757090852
68761,104.63176230964062
68762,69.33268643757022
68763,82.44574441577954
68764,108.26042161683596
68765,183.9603525311955
68766,58.45665750304839
68767,109.91736750451993
68768,142.54945901956842
68769,63.46623063326727
68770,101.50577103890909
68771,74.11876317815886
68772,71.82351930413246
68773,82.44574441577954
68774,72.38314633806586
68775,92.98533572463022
68776,84.00608884842136
68777,74.46360093035541
68778,69.53368946514242
68779,63.98968968056634
68780,141.39766492668963
68781,88.41432733974933
68782,101.1525889749813
68783,77.8713731895488
68784,90.86662009092426
68785,119.80509783204032
68786,98.84722866950823
68787,267.2524071028868
68788,70.31640823144816
68789,79.93184608551881
68790,262.1696328700894
68791,66.1834901661547
68792,135.08813733241794
68793,103.53101084604744
68794,126.42872318060911
68795,138.80364445937096
68796,76.64118721823193
68797,138.3058044026045
68798,69.88939714850723
68799,87.40336792630727
68800,56.795051080049674
68801,104.76047122503986
68802,103.83754569573198
68803,90.0329145101271
68804,72.36460187269664
68805,70.28607289080658
68806,82.44574441577954
68807,134.44819280964697
68808,69.05027753267375
68809,179.82034598704007
68810,141.11460019796147
