id,CO2_working_capacity [mL/g]
68614,219.29508010305398
68615,78.39353454288299
68616,70.35937166927495
68617,63.474658667189786
68618,68.84333022952045
68619,63.95412170296957
68620,138.31892087923887
68621,197.9604331723508
68622,84.5850138474455
68623,177.28989857030234
68624,61.89381625138215
68625,67.75626734420204
68626,253.75959921871583
68627,217.03748330770787
68628,105.6712012218175
68629,157.7174921365202
68630,62.29869676842726
68631,61.85830408857957
68632,127.76551540882649
68633,74.97825519387122
68634,212.895858134521
68635,125.75863866897622
68636,86.06960365067464
68637,85.21022326455063
68638,242.10301434116303
68639,139.11327703013296
68640,115.3635518622802
68641,255.10989862712688
68642,70.84311849050873
68643,71.98448917057279
68644,121.4683786988647
68645,92.46793258250061
68646,326.19665307959593
68647,98.52706105634307
68648,150.19000201085896
68649,82.06067815067145
68650,268.3768798540102
68651,73.27470395303966
68652,79.20194206821414
68653,166.65288253819523
68654,100.05123750235059
68655,96.4840721446527
68656,87.92922700975647
68657,227.1101001409785
68658,68.76721280394555
68659,115.57238291473736
68660,241.6776777020478
68661,152.35729046920767
68662,68.02336904179226
68663,77.70398462177677
68664,83.48169490331962
68665,108.88864503282728
68666,184.38024722787736
68667,84.15228174810021
68668,305.1572943175483
68669,92.90570196702141
68670,292.83729479626817
68671,102.27911291979113
68672,75.10861064569902
68673,142.26658964261992
68674,79.2835572510166
68675,81.66196516838421
68676,152.7788596097152
68677,130.71033185762138
68678,185.95952682944773
68679,95.54036955820807
68680,81.10974754837939
68681,119.91131338538149
68682,88.42219722572993
68683,83.68075836679377
68684,84.83422690349822
68685,97.85975333072106
68686,163.10041042506754
68687,83.6844421432102
68688,105.8134452248075
68689,83.44074079808364
68690,136.8446847203317
68691,201.62417207769374
68692,73.79654437130726
68693,199.1960052713069
68694,126.56248333488243
68695,161.2907831678803
68696,61.44743743485772
68697,112.94833408814513
68698,243.70581987848396
68699,62.80373693364406
68700,60.43346402252946
68701,224.88275496408272
68702,99.52931336189168
68703,156.6281827057357
68704,107.03883112382415
68705,104.36633505587609
68706,120.01560332832314
68707,86.67752443527984
68708,125.51003957565958
68709,168.86769729379563
68710,68.47502235636752
68711,132.50631239762947
68712,87.81247641401218
68713,62.356465080412605
68714,54.463583404594814
68715,118.5690792147307
68716,121.73746182164861
68717,70.93971994555089
68718,53.56659780088613
68719,57.6629013611918
68720,145.17565671573692
68721,238.94063182462043
68722,110.91610347803466
68723,92.37180555320906
68724,78.61489601663554
68725,83.02462755370804
68726,144.82580958576193
68727,114.853655809969
68728,132.6330957026292
68729,295.00416464366043
68730,100.08387520325245
68731,95.49437816779654
68732,73.30480208080594
68733,79.50623037243257
68734,96.13555061603968
68735,235.5678275339863
68736,62.333525200001034
68737,121.55796144353762
68738,179.30478473311865
68739,131.05822546979977
68740,247.37081461669612
68741,99.26281167333902
68742,114.61055447387996
68743,80.56295791710942
68744,253.37428178703385
68745,102.6421044337976
68746,106.05289069187718
68747,118.69198339153432
68748,74.75449368396856
68749,71.64929342407233
68750,89.44821267990442
68751,204.91141228883657
68752,87.98779068255901
68753,192.91999446094553
68754,145.0390779143571
68755,75.78994183836095
68756,82.99519920347204
68757,326.68416739943746
68758,285.66439605808796
68759,272.3373022978634
68760,179.97805068802035
68761,120.07970661944888
68762,69.07976169770394
68763,75.97067014194407
68764,92.80594697610762
68765,185.43743524460626
68766,64.35784406303527
68767,90.85499666003447
68768,121.46413677450634
68769,61.83198741311959
68770,111.85001056809917
68771,69.14524640498588
68772,71.26124106747513
68773,74.81145268143818
68774,66.84986299397404
68775,82.53513180867283
68776,78.2304437142635
68777,67.84340819162922
68778,60.93969025212279
68779,59.08016456893078
68780,134.74445773720083
68781,82.27573255268065
68782,109.28213933185789
68783,76.37084826257878
68784,82.22215035025947
68785,112.47644791067647
68786,106.97114173217174
68787,264.56018050519305
68788,66.7921504967829
68789,80.7071833452931
68790,262.68756625276376
68791,71.98401474482218
68792,151.9634333740148
68793,86.04194742015413
68794,114.04406222026135
68795,123.49213941395705
68796,70.3643531396563
68797,133.22386739171992
68798,67.00550254756932
68799,82.12028835086501
68800,63.44439309504092
68801,95.22456945268819
68802,104.67217222063327
68803,83.58457552270802
68804,60.171232165732235
68805,67.43921140581291
68806,86.22954094342246
68807,126.70215985733974
68808,70.03612028873088
68809,153.83914534752154
68810,126.33358686391442
68811,160.02208498857317
68812,97.3247964358191
68813,63.24502265019875
68814,94.98227743111487
68815,87.5417746621968
68816,396.40814783699426
68817,100.94259976554473
68818,84.32123313010952
68819,81.98082113388593
68820,165.0809983968549
68821,141.9930413363009
68822,379.9097411931569
68823,90.46684662754744
68824,191.3510685036972
68825,87.48799710799595
68826,152.54410258535734
68827,141.72418147269377
68828,61.69706910186686
68829,64.29019653247853
68830,79.56930108986585
68831,102.98877012050384
68832,114.12917978139917
68833,92.48905848210104
68834,76.5142225151511
68835,76.24770687289988
68836,136.72351080214798
68837,65.85155958511426
68838,54.99079599680307
68839,168.81902679326305
68840,59.39018784325212
68841,144.40195203869263
68842,171.68907932524212
68843,91.83892775939064
68844,180.92352539418044
68845,64.05697441496089
68846,65.30756069355375
68847,188.49586270697233
68848,169.87906136449556
68849,123.69494246864183
68850,114.51541815718524
68851,68.84479536786792
68852,68.33268067748769
68853,186.06228186554915
68854,101.47711014209317
68855,84.17933796958322
68856,422.88121635030103
68857,68.05380205832365
68858,113.7325877612911
68859,76.42458395568399
68860,57.367431794455186
68861,80.08540653803057
68862,259.4690340532673
68863,73.95896542239647
68864,174.91679305838267
68865,72.94123846515903
68866,80.41516034209762
68867,58.71206600125605
68868,113.50924486234486
68869,86.44806981636994
68870,192.03429739936155
68871,88.58495316558431
68872,155.2789437784142
68873,132.50742869351325
68874,100.02281381840997
68875,109.23932938471513
68876,526.7077290558086
68877,70.46480581549748
68878,78.55197878988626
68879,129.05581391348466
68880,76.76896123582848
68881,64.37132333583186
68882,180.9734238201852
68883,87.43804286719701
68884,220.93751414424884
68885,71.76196953984085
68886,249.77299963638814
68887,66.94275276520266
68888,65.45664200883185
68889,61.74275351091033
68890,80.65104761603779
68891,229.35804097692989
68892,137.4748337467226
68893,120.96403621857526
68894,381.6854330554774
68895,59.71190431695602
68896,71.55443618134858
68897,84.01578666891164
68898,11.550044003818542
68899,85.89271261419198
68900,101.53512962065237
68901,156.54797684648645
68902,80.64813129304143
68903,149.8152614826758
68904,139.41889093571342
68905,75.08561495049325
