id,CO2_working_capacity [mL/g]
68614,190.99068022280795
68615,76.43113585842316
68616,62.31778596474631
68617,62.67400479486626
68618,62.57920484114253
68619,68.8218794698199
68620,142.29079901551012
68621,168.90207394746642
68622,71.44568660344284
68623,178.04671516184914
68624,53.55191044984376
68625,64.81637793339068
68626,222.54826619187207
68627,186.6333552748344
68628,94.213005197731
68629,157.51202501405965
68630,59.829287179497854
68631,58.408725880953355
68632,125.7989850281494
68633,74.3422538786756
68634,204.52349571183385
68635,129.82381826664738
68636,91.4187670654487
68637,79.40428380606157
68638,253.9717104977392
68639,139.46014945280507
68640,104.7236312633441
68641,240.89430921113262
68642,68.172537771911
68643,65.90683515724142
68644,119.17986450424014
68645,100.22281760464703
68646,271.10613739407825
68647,69.90355942262609
68648,138.44898612270293
68649,71.73212138062131
68650,251.8922433960518
68651,68.62556433954852
68652,81.79038561782595
68653,149.38703951258253
68654,93.04892471273847
68655,92.74965639860768
68656,88.83909047696936
68657,210.06652551890346
68658,63.97036838643582
68659,106.48892089962102
68660,222.6590741515194
68661,153.55289243038192
68662,64.13107248658058
68663,71.22976844896841
68664,75.94054474129207
68665,99.22943944044816
68666,163.85086977323897
68667,84.31427837549363
68668,264.20619846117046
68669,92.90021305092971
68670,309.8172399627651
68671,94.3370808097455
68672,71.77699806163422
68673,127.40355699817486
68674,68.83596108858997
68675,72.68899315165037
68676,166.52811380121187
68677,139.92226531194154
68678,193.83495015665477
68679,89.03696570951296
68680,75.0223363744005
68681,110.75810685226786
68682,80.2242057298037
68683,78.77511490883775
68684,74.78444112704791
68685,84.395010276554
68686,156.33150240772864
68687,75.86161713242477
68688,77.65060675713262
68689,78.14320565805751
68690,139.7011377724886
68691,191.4914866182953
68692,76.88977879424063
68693,167.52793586610034
68694,111.43675134068094
68695,166.9493685469231
68696,60.74951689628996
68697,115.78004893431127
68698,239.81205948184441
68699,54.88631340464188
68700,57.46120115745087
68701,223.48248256468725
68702,80.17360415175709
68703,149.85091896559197
68704,89.9949092029725
68705,109.49089682402864
68706,109.49852097600241
68707,84.00304475524028
68708,134.3108351948154
68709,161.0854189194057
68710,60.640852381503564
68711,127.93945891173372
68712,81.24592349093
68713,64.98227785240725
68714,53.54505956595271
68715,113.41893589111574
68716,141.48399551696133
68717,66.38091632250045
68718,51.487528858823325
68719,54.7942945027947
68720,161.13526079547626
68721,237.53056591895864
68722,132.0598925042516
68723,84.03830306659232
68724,71.78866491340905
68725,74.12651208358851
68726,147.1840937075761
68727,98.31488035626289
68728,135.3604177391341
68729,300.5554418507925
68730,95.19131141736959
68731,88.67977011970954
68732,76.11161334696702
68733,78.40710713198256
68734,94.868193887634
68735,210.27967618760806
68736,53.92993001345455
68737,113.46531840997402
68738,175.11225775056158
68739,121.7372248471735
68740,203.08160849353357
68741,89.8206932605397
68742,118.7973545593067
68743,81.87794127056394
68744,234.4446022278791
68745,98.69058011562545
68746,104.02117825764635
68747,124.77146097334914
68748,66.43770404520903
68749,69.47501967760896
68750,83.2534902270284
68751,177.667379685887
68752,92.53478283435031
68753,196.8704207985415
68754,135.7817267492722
68755,69.37612275965732
68756,80.18095698159657
68757,277.5349525729908
68758,322.4986194621502
68759,249.64520774422192
68760,180.56621250094116
68761,112.84316318992178
68762,63.931528622911046
68763,75.7371481033155
68764,92.01323386169581
68765,141.4617471019489
68766,54.58921566758549
68767,88.45099129606938
68768,128.83124050274466
68769,59.72109747844648
68770,100.17861922896988
68771,64.25139028703505
68772,68.60206784271831
68773,75.16857900478716
68774,63.83398831563089
68775,82.83912706352835
68776,80.72860714357056
68777,63.4324993874033
68778,56.85840477168081
68779,54.627567051268514
68780,182.19647867708466
68781,77.3610517754097
68782,111.1511033976919
68783,71.37355561403969
68784,84.17658239233732
68785,101.52063276963507
68786,98.95122572393889
68787,271.4913605603546
68788,66.45284382030287
68789,81.06276748417206
68790,249.24191452380126
68791,59.3781463006937
68792,139.7195876776209
68793,85.09614736990041
68794,114.59348941049215
68795,119.72820653765659
68796,66.6117029299344
68797,127.48696142225809
68798,63.87493082569647
68799,67.14344004873179
68800,55.81369245967274
68801,98.63291059598039
68802,94.2620873718255
68803,75.83368451869877
68804,61.77074627757453
68805,59.65309058548466
68806,82.09394082167866
68807,126.89763618045593
68808,64.71769807314648
68809,142.54014405693005
68810,117.97383761728516
68811,147.47348589601847
68812,90.79421064450794
68813,54.86323745711984
68814,95.78983447952446
68815,81.89701521660511
68816,444.5936884251427
68817,98.13873802667656
68818,96.86387671425014
68819,75.56321704912374
68820,155.7102289846129
68821,150.13542735561697
68822,390.9346355115714
68823,83.71861776185558
68824,197.10313379312896
68825,80.26655911496762
68826,150.5632480969782
68827,158.9906221171305
68828,62.34836396928172
68829,57.800462354177185
68830,70.00599709443033
68831,99.22066216940361
68832,125.42719230752074
68833,88.80859386907427
68834,77.86046086190548
68835,68.93495296928863
68836,134.53462169118444
68837,65.70627383556827
68838,52.310516722683005
68839,192.27246024965893
68840,59.22615164105993
68841,194.52638748370003
68842,167.45706652462167
68843,86.53079028721497
68844,179.58701091825935
68845,56.71473970156997
68846,62.766769832582796
68847,213.21782357992203
68848,184.9802980394099
68849,116.85430822674441
68850,101.85822533523545
68851,66.03766669039994
68852,66.50520899222239
68853,179.81009197707925
68854,79.11493231593938
68855,87.1944442277081
68856,395.4290324017923
68857,64.78627474259032
68858,104.53234915866396
68859,71.96973173973286
68860,54.644389023595
68861,67.84103638822559
68862,246.05811207109377
68863,77.07024871186901
68864,171.50033610214518
68865,65.12913095759608
68866,83.24267803997661
68867,53.287588426610554
68868,116.39845990891017
68869,83.02524048155011
68870,188.39211961378146
68871,90.94128080740423
68872,153.83970705854847
68873,138.45853666183024
68874,101.9990686551496
68875,108.37176085058262
68876,563.4061936785432
68877,67.00307154255269
68878,74.12407018437982
68879,121.28548705967388
68880,64.51614642568315
68881,58.20295517430169
68882,182.71258764094648
68883,77.76591866420931
68884,234.44167194882868
68885,69.84173867432627
68886,233.11154231764573
68887,73.2815606929574
68888,64.02185176141889
68889,53.763094033074665
68890,79.5628580274521
68891,277.107348889337
68892,141.239045894117
68893,151.5614964934877
68894,387.5223255573581
68895,56.09097011481866
68896,74.04166965219348
68897,81.05455998960956
68898,10.879545418724945
68899,90.1110622086655
68900,93.68077969909187
68901,157.8763563759951
68902,83.61025170141694
68903,155.10317284133436
68904,126.72652687646085
68905,69.07850951054574
68906,127.03244258288193
68907,92.5567870594419
68908,198.79368774751345
68909,135.41690700749496
68910,88.62043196893855
68911,139.13157834817008
68912,294.51347777096214
68913,167.9820205900616
68914,76.45678936622103
68915,76.4999838500013
68916,159.1730591202325
68917,124.80917475001657
68918,73.3266272994643
68919,76.17518412303305
68920,335.0112365940019
68921,121.54628189516121
68922,77.83248754985935
68923,124.5862971827974
68924,379.95287212585635
68925,159.61154282147163
68926,82.98517976842102
68927,85.21775395049282
68928,118.10446565884298
68929,201.7786924724207
68930,59.566104709228696
68931,94.17466738015467
68932,68.26915558393456
68933,137.38654290921852
68934,185.79220239408346
68935,203.2345799128508
68936,87.18874646288783
68937,254.9642068650016
68938,98.0576669729483
68939,306.3247271856533
68940,157.87109272658972
68941,242.7832539101159
68942,119.91638200389902
68943,156.24012111289704
68944,54.29929440098125
68945,68.15178162863721
68946,231.98018328204955
68947,116.20872434039553
68948,90.7870748723759
68949,128.3531030715779
68950,70.60492713978662
68951,159.1996486893937
68952,96.72430860836722
68953,89.86493233453702
68954,100.84963956540916
68955,77.02081381899991
68956,62.243443699948656
68957,241.30292034538553
68958,214.94202147895953
68959,91.69934128452637
68960,84.20406732454173
68961,70.85345821480367
68962,70.700934477008
68963,234.97395171189464
68964,83.59418943106648
68965,80.88372200774874
68966,122.72112030277863
68967,101.00707423383564
68968,163.06012854504064
68969,233.66455109177207
68970,66.46243505775031
68971,48.986793445318014
68972,71.3391655335174
68973,86.83487456922954
68974,181.575150989542
68975,85.00483390560238
68976,82.87426327991996
68977,156.27300535557396
68978,216.39766472946872
68979,92.75171844682835
68980,77.05992490465896
68981,80.26579941299157
68982,119.42887039299221
68983,78.26029472511384
68984,59.798559947788576
68985,68.27471768768767
68986,238.14695554365704
68987,101.07387374329984
68988,102.08878131885525
68989,405.7325989806159
68990,129.37326073043198
68991,73.17955713656802
68992,110.65398698323095
68993,71.83974130519066
68994,220.13132861954472
68995,156.8852980160445
68996,258.3276245706144
68997,63.00442089001449
68998,67.34336376338935
68999,59.22438804718699
69000,72.9654568403934
69001,72.88114348716029
69002,98.58346213700456
69003,369.6206539296509
69004,314.98755455394945
69005,175.85505635762945
69006,163.9837633546182
69007,167.84842157113326
69008,73.97675583156267
69009,92.38346648005226
69010,310.0702207207847
69011,187.4207863729943
69012,62.71051118803608
69013,86.33847715842448
69014,166.3320564269681
69015,247.07888020475002
69016,80.09262806077582
69017,95.77629550502299
69018,202.55353422354915
69019,51.95676692398517
69020,57.45353630715694
69021,66.22015795792883
69022,223.86396148551034
69023,191.61803126173197
69024,300.98896035697396
69025,92.28946692662471
69026,51.34116413347623
69027,139.38021795204082
69028,112.9900976917509
69029,75.62795451036725
69030,56.725158471527024
69031,216.782942160172
69032,409.1485446514288
69033,60.12029373463925
69034,80.22363595332165
69035,94.68551269461109
69036,85.67145882346607
69037,65.53371295815468
69038,205.52529842830268
69039,72.67189985718959
69040,94.86103098328853
69041,52.13214955159545
69042,63.47760669223034
69043,96.81684302226957
69044,230.32289342132998
69045,113.21901217645821
69046,65.18142829898203
69047,70.84302587873991
69048,143.2717913242783
69049,94.79633422036515
69050,262.3452542064467
69051,141.9867554318157
69052,274.8349174857368
69053,91.69040122020125
69054,53.94144763805552
69055,70.85740595185773
69056,124.1251852155578
69057,86.09518260059939
69058,142.89443649989653
69059,77.2425382671483
69060,46.98922492986851
69061,165.891809131856
69062,84.08140258762556
69063,90.21179055102367
69064,121.21407507392662
69065,129.66286997658176
69066,61.59814470184078
69067,57.63648882231415
69068,70.52905190493017
69069,117.65507480780506
69070,139.11779518374772
69071,78.15137245429987
69072,90.24299259646797
69073,167.55436264198096
69074,161.76358859408379
69075,98.7511527821075
69076,81.17231379589491
69077,83.69863488666455
69078,76.65912784787385
69079,74.87167119322477
69080,76.4207984851064
69081,84.34267223684792
69082,450.19779284464283
69083,104.8839148141807
69084,276.40332221526035
69085,74.86745213403641
69086,60.87678054338248
69087,83.07023925752345
69088,237.09921798985158
69089,148.92367557162828
69090,105.88517488638094
69091,62.737168587730864
69092,253.91684916218412
69093,96.11786293989086
69094,72.8488425870721
69095,55.17835098389362
69096,131.3007874369124
69097,78.05946208130639
69098,276.1643416793706
69099,148.37449243959554
69100,172.61050487905266
69101,70.54679637251327
69102,125.01148609945592
69103,418.4546225357188
69104,229.0687882521774
69105,132.16934385322747
69106,139.82214744438556
69107,268.1612069484068
69108,75.64784242281131
69109,178.12273962387945
69110,294.59156428121315
69111,146.96850113966286
69112,108.37253411866534
69113,146.35249136595246
69114,95.73727938211091
69115,126.51576384253808
69116,451.19473889490774
69117,85.4970800877527
69118,115.55624887183548
69119,95.87285905261966
69120,77.54820978364852
69121,142.0726017551076
69122,165.7106744749986
69123,112.58930063496577
69124,73.8561802750806
69125,87.82004523886592
69126,97.77684856394977
69127,98.33110541989392
69128,362.80015811766566
69129,51.34406728031321
69130,87.43818646705476
69131,216.53110095511653
69132,62.80052230608946
69133,517.3162143454856
69134,168.76011820680168
69135,64.0451718988618
69136,120.96540833784242
69137,142.45098760359969
69138,70.94308948186905
69139,125.4814974327005
69140,80.21498077723756
69141,81.5813590455627
69142,93.77050592890423
69143,78.92540023902545
69144,102.50702438887576
69145,78.61736821995684
69146,123.17619535253009
69147,81.7553036658612
69148,57.41331280074725
69149,139.47849082908363
69150,139.16299745132176
69151,62.238885488092436
69152,152.805671272525
69153,65.08274843873782
69154,77.9959184374538
69155,71.33145998490333
69156,126.46738710599273
69157,98.38386400890816
69158,59.7079112227196
69159,58.686817502502194
69160,112.70263189046209
69161,456.55139752792803
69162,97.7396502993375
69163,55.141613966909674
69164,86.67773835515082
69165,95.43247609644045
69166,99.404510047604
69167,265.9860716621659
69168,85.39707074905043
69169,83.51895180322565
69170,201.7548432568159
69171,91.13140979301362
69172,102.28200337679563
69173,101.79879222171745
69174,63.71718413681556
69175,217.48696883424867
69176,205.64305223458808
69177,67.1055906109972
69178,511.24500173957796
69179,56.03076373321794
69180,94.83799573408662
69181,94.13513574518744
69182,124.2975832996908
69183,289.28292966596365
69184,131.09691598520084
69185,65.39432121165903
69186,188.391902556074
69187,119.74512347273007
69188,78.8610968931968
69189,86.89394139786624
69190,149.66956725102716
69191,60.710785661618914
69192,79.08561595932848
69193,88.3130918213124
69194,87.11146035293301
69195,107.80906587626181
69196,90.67109822607019
69197,144.91714301108874
69198,199.670356695644
69199,62.97358512945151
69200,104.22894318198512
69201,54.24446019763961
69202,105.50025017445223
69203,72.11710035697688
69204,102.27836766019603
69205,66.02859096500767
69206,88.86619555818574
69207,74.19843958139093
69208,121.28746771125425
69209,107.9872838201755
69210,75.6564975988954
69211,99.56625873796581
69212,71.37959253152782
69213,148.7346454406628
69214,143.25453523653692
69215,145.95785332161591
69216,265.24465679798294
69217,185.36828869145614
69218,110.82436371746344
69219,73.68349730270658
69220,80.38339042599638
69221,68.07625911255532
69222,150.39481131600593
69223,210.05073457068733
69224,73.52661884465543
69225,167.9743693058744
69226,94.64428529630452
69227,73.6830631872917
69228,77.61606744943647
69229,154.13042872544884
69230,79.9497769570679
69231,74.83653497683316
69232,164.6675222652628
69233,87.35955731253519
69234,132.64952976650818
69235,59.630747207725236
69236,66.33434387814818
69237,51.356154681396205
69238,91.77060404309977
69239,55.45423133004793
69240,86.12467531659759
69241,271.1876968276482
69242,474.502612577358
