id,CO2_working_capacity [mL/g]
68614,182.2434336471557
68615,71.38353128154266
68616,79.42076396883108
68617,70.96596685251815
68618,69.79562829427014
68619,71.20153319139173
68620,141.60417966518798
68621,178.79352121834984
68622,77.03716527560393
68623,162.92074260257397
68624,58.680767855414715
68625,73.72627354542364
68626,227.316670694271
68627,228.85383803362595
68628,95.15993592101763
68629,159.9724377291423
68630,59.78094721736748
68631,61.11058119823015
68632,136.78951179627614
68633,70.28177515165406
68634,205.40961514176524
68635,144.637155581404
68636,91.37210677449458
68637,82.72748354314577
68638,244.5177297821504
68639,142.0223999180442
68640,109.94641910489516
68641,225.38402763069178
68642,71.74621581418107
68643,74.28026328514396
68644,124.78768450926894
68645,98.38157979529014
68646,317.58018841191534
68647,96.74966684279981
68648,137.06827878585182
68649,80.02809869809728
68650,240.66946716721952
68651,73.51514013270618
68652,79.17898823410401
68653,180.57272941270423
68654,95.65804109805647
68655,96.96589335548698
68656,86.93700741346326
68657,227.50577121698245
68658,64.85667483239855
68659,112.98631605559059
68660,219.28707068008788
68661,141.56365812460695
68662,68.54265593322573
68663,83.02125075865963
68664,86.40944597879131
68665,112.55070949434459
68666,162.55362079379756
68667,86.68596642290088
68668,283.9347514009732
68669,96.9268090458563
68670,274.4013333869629
68671,95.63476632887976
68672,83.3214645829023
68673,138.1680813979438
68674,69.18689819514923
68675,73.2985229164597
68676,158.2943659418579
68677,134.8431382933265
68678,184.39121483493545
68679,104.2557380411911
68680,87.32132017884983
68681,117.14906712837792
68682,88.22817104743133
68683,81.77141797978832
68684,83.38435390225446
68685,92.61557666682837
68686,159.4058059385382
68687,87.20872778527259
68688,105.33530779038968
68689,85.25394020209897
68690,132.33367723920372
68691,196.48725749453325
68692,75.60511114740494
68693,162.17837793246667
68694,112.38577677751685
68695,156.42476568831484
68696,63.83579433928945
68697,122.41069986915316
68698,222.14930914088058
68699,59.291953805479935
68700,63.83579433928945
68701,198.07072320566772
68702,74.34640381625762
68703,169.2215351815551
68704,121.39727065106824
68705,111.3402540527734
68706,131.8733447241321
68707,80.85181343073468
68708,134.99375451544478
68709,180.18171887201504
68710,62.72305664864423
68711,137.0900744629825
68712,92.58500411331148
68713,63.83579433928945
68714,56.59891789327044
68715,120.8165735323286
68716,113.66002852884573
68717,71.30984179951496
68718,50.13457401361775
68719,58.15712741003453
68720,153.5514200834786
68721,223.16837565317854
68722,127.22584216381559
68723,87.8563747496416
68724,81.18459518738648
68725,90.32185374594364
68726,148.92138755374316
68727,98.7343711556586
68728,137.8651466024844
68729,289.1592393962158
68730,99.99621806897902
68731,95.5541279049756
68732,80.29447480336303
68733,85.71982628919237
68734,93.24091166722043
68735,228.69660775839628
68736,61.06327816015518
68737,117.95799094055532
68738,164.36123871839402
68739,129.64957169406443
68740,196.50037397116762
68741,99.39999048375638
68742,97.19957594505668
68743,81.23266567888153
68744,251.47632761804294
68745,115.07228235880628
68746,104.31876689752873
68747,125.23163538224615
68748,75.34275370732077
68749,64.33835074616486
68750,90.07778960465482
68751,186.12624561968948
68752,86.9460912712175
68753,247.13198311236255
68754,148.3442067670374
68755,79.38534948191831
68756,83.60335720095252
68757,359.21032243511576
68758,302.6129490170576
68759,257.56812170018435
68760,173.7419195481068
