id,CO2_working_capacity [mL/g]
68614,182.64171871602082
68615,72.31851048077885
68616,70.4329355680157
68617,63.042498669484914
68618,66.63784352139884
68619,70.62384542030543
68620,141.7081370449809
68621,205.46727182416214
68622,75.7725625068204
68623,187.17785680823226
68624,53.21571112036935
68625,70.39990018670524
68626,211.81880935352655
68627,216.35752887996927
68628,109.32128875874842
68629,161.36790991098337
68630,59.42325810880894
68631,60.39479599823878
68632,141.23418804574362
68633,68.88764485048988
68634,221.0281108576828
68635,112.04546932611525
68636,92.18151896612109
68637,79.91504350685155
68638,247.10771297935605
68639,144.8887198356619
68640,114.07981392155564
68641,235.9495914237715
68642,76.78958945351407
68643,75.46884862985881
68644,133.26907970062922
68645,98.06194474828617
68646,357.9011027152275
68647,89.0654487750566
68648,129.73841024148146
68649,73.35977035061613
68650,263.0280923121092
68651,65.37941758983888
68652,77.3794355472678
68653,155.4474951543985
68654,85.88356363917786
68655,90.47544675708532
68656,82.17129842152066
68657,238.8053553684383
68658,66.76096165491349
68659,121.2228866290912
68660,224.32216047371668
68661,165.91742029763589
68662,71.63627927456064
68663,79.6254228654226
68664,76.9206495671185
68665,108.52967218400242
68666,170.84930853680976
68667,77.49912339655627
68668,253.8606519035945
68669,96.20200975660346
68670,262.1911029609206
68671,101.10081610213838
68672,73.83823104571695
68673,136.88297134352877
68674,62.48646703854385
68675,64.31611087629705
68676,151.93204685474933
68677,137.09728852513138
68678,188.06054452216296
68679,91.44647301090178
68680,92.83094735267129
68681,110.71532138402277
68682,87.8955474326964
68683,82.0693782817156
68684,84.23229458118617
68685,90.79211431753156
68686,165.02336031938933
68687,82.39070870309301
68688,91.26543540033417
68689,90.61654190556162
68690,127.56212164756987
68691,208.6196913999421
68692,77.80637221048316
68693,191.25398797167156
68694,111.73082505195838
68695,164.78831026736196
68696,55.76540068740364
68697,128.02880309548044
68698,221.04718091236396
68699,60.129338511460716
68700,53.83367391669566
68701,231.1256582990244
68702,55.838366902723294
68703,164.46163092820814
68704,104.1703390804659
68705,100.59992483662295
68706,129.8577608763884
68707,83.8045788364686
68708,129.68793273698702
68709,177.87690276078524
68710,62.066763042408795
68711,129.3721372827
68712,85.14275015522573
68713,61.16206336901996
68714,54.05597959071656
